11439.7573	72972.0402	4575.9029
733.6336	733.6336	36.6817
6860.223	15267.7073	1372.0446
1502.0146	7614.062	450.6044
1.1	1.1	0.055
99436.4	99436.4	4971.82
15733.101	1296250.2	108558.397
100057.7	100057.7	5002.885
7760.384	23281.1519	1164.0576
11446.4817	100144.7	12591.1299
20063.2126	301088.4	22069.5339
13670.1614	201289.2	19821.734
12626.6004	2924110.0	156569.8454
40682.674	202025.0	10170.6685
146.0724	172.4778	14.6072
1.1	1.1	0.055
101007.9	101007.9	5050.395
101007.1	101007.1	5050.355
16829.9532	100975.2	5048.986
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.5008	3.3	0.3752
1.1	1.1	0.055
5905.1968	23572.4361	1181.0394
1.21	2.4201	0.121
55919.5746	100836.3	5591.9575
100835.4	100835.4	5041.77
5989.7647	17969.2941	898.4647
5980.1763	5980.1763	299.0088
2696.1468	7720.5121	404.422
0.9	0.9	0.045
100825.2	100825.2	5041.26
1.1	1.1	0.055
7695.6454	7695.6454	384.7823
35577.2755	100802.3	5336.5913
7686.7787	7686.7787	384.3389
19478.6343	201745.2	14608.9758
18729.7668	1522120.8	113315.0892
10856.942	32570.826	1628.5413
6240.4625	6240.4625	312.0231
8202.8579	23732.9198	3281.1432
13301.2272	509972.0	40568.7429
6993.5919	44003.325	3846.4755
17234.8871	102122.6	7755.6992
18783.411	204442.7	15026.7288
13612.985	102322.2	9529.0895
16347.2125	204850.3	16347.2125
13220.0061	102532.3	10576.0049
7127.9877	48780.376	4989.5914
6849.5029	25769.125	3767.2266
7312.098	8169.046	731.2098
30882.7503	102609.2	6176.5501
8185.196	16370.3919	818.5196
6290.6639	6290.6639	314.5332
6295.8919	6295.8919	314.7946
7234.0329	8179.8126	723.4033
30422.6432	102654.1	6084.5286
7000.4418	25837.975	3150.1988
31603.3703	205480.6	12641.3481
8171.0295	16451.5421	2042.7574
7006.1874	8232.7461	1050.9281
8138.4564	11622.4793	1220.7685
102601.8	102601.8	5130.09
77.8084	77.8084	3.8904
8447.5332	205109.1	12248.9232
1.65	3.3	0.165
2.3	2.3	0.115
0.9067	0.9067	0.0453
1.1	1.1	0.055
0.8386	1.0734	0.0839
1.575	1.575	0.0788
1.0538	1.0538	0.0527
7580.7677	102333.3	15161.5354
2.5	6.6	0.625
1.1	1.1	0.055
6017.6625	6017.6625	300.8831
2907.3823	5814.1578	290.7382
12146.0435	102246.4	7287.6261
14067.2242	102258.1	5626.8897
7744.5126	7744.5126	387.2256
11631.6236	613968.9	48271.2378
1.6067	1.6067	0.0803
13371.4677	204766.8	19388.6282
5844.8125	5844.8125	292.2406
5699.9636	5699.9636	284.9982
1.1	1.1	0.055
102352.5	102352.5	5117.625
1.1	1.1	0.055
1.0538	1.0538	0.0527
102280.45	204560.9	10228.045
7496.7124	7496.7124	374.8356
14366.5225	409419.7	34479.6539
16110.1802	102409.2	6444.0721
29820.7239	102401.0	5964.1448
37933.9125	102442.0	5690.0869
1.1	1.1	0.055
102435.1	102435.1	5121.755
12216.2636	923512.2	57416.4391
10638.598	10638.598	531.9299
6697.9065	11409.8875	1339.5813
6258.9084	7529.5121	938.8363
1.1	1.1	0.055
7443.0788	7443.0788	372.1539
7443.1288	7443.1288	372.1564
1.34	1.34	0.067
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.65	3.3	0.165
102598.15	205196.3	10259.815
10461.7371	10461.7371	523.0869
10540.3805	102572.8	6851.2473
15440.7862	9808356.9	718768.5978
49395.2297	319184.7	17288.3304
9692.1275	9692.1275	484.6064
44.3331	44.3331	2.2167
53214.0	106426.9	5321.4
31701.9902	106482.7	6340.398
8280.1466	8280.1466	414.0073
7036.3255	12441.225	1407.2651
6219.2125	6219.2125	310.9606
21021.0568	106485.8	7357.3699
0.9067	0.9067	0.0453
2.2	6.6	0.33
18150.378	745075.8	56266.1718
15391.2145	4278903.5	364771.7847
6304.3	6304.3	315.215
29159.5943	214864.2	13121.8175
11935.2451	107460.5	12532.0074
107461.6	107461.6	5373.08
1.4667	3.3	0.22
19085.622	1398847.4	104016.6402
16232.1512	3133994.6	263772.4574
8766.2129	911686.1435	45584.3072
22274.8906	108393.9	7796.2117
13549.5042	108387.3	5419.8017
6494.725	6494.725	324.7363
0.9038	0.9038	0.0452
7460.9052	44136.6718	4103.4979
8846.2144	230001.5744	11500.0787
1.6067	1.6067	0.0803
10835.29	108325.4	5417.645
17864.492	1520626.1	120585.3213
21382.7056	1091383.5	78046.8753
6614.2375	6614.2375	330.7119
7066.8658	19858.4	1766.7165
20041.8557	437746.0	32066.9691
15269.7378	7277191.2	561162.8659
24622.5661	444155.5	29547.0794
6964.05	6964.05	348.2025
31875.2291	333292.5	20718.8989
111088.4	111088.4	5554.42
37030.5167	111087.5	5554.5775
12437.0408	444192.3	29848.8979
7527.8191	41021.625	4893.0824
3.85	23.1	1.155
1.1	1.1	0.055
1.0734	1.0734	0.0537
27734.93	110935.6	5546.986
14226.9916	333128.4	33433.4303
704.9941	9832.3956	493.4959
3.45	5.8	0.345
1.0538	1.0538	0.0527
0.6038	0.6038	0.0302
12678.412	444190.6	34231.7124
0.9038	0.9038	0.0452
110930.0	110930.0	5546.5
1.1	1.1	0.055
12011.539	2441832.1	129724.6214
2645.6345	9598.7203	925.9721
111057.3	111057.3	5552.865
23819.4622	1129142.8	77413.2522
3918.1642	31343.0061	1567.2657
12853.8413	2838845.2	176097.6263
113663.4	227326.8	11366.34
1.0734	1.0734	0.0537
1.0538	1.0538	0.0527
1.1	1.1	0.055
1.1	1.1	0.055
13941.9906	227163.3	11850.692
8.0	8.0	0.4
1.1	1.1	0.055
7709.1895	17675.4211	2312.7568
12025.7191	226966.3	28260.4399
7618.2302	8830.5105	761.823
12604.2957	226838.3	11343.8662
13008.2525	453720.9	24065.2672
1.2476	3.4868	0.2495
1.1	1.1	0.055
19437.6713	3084018.0	214786.2678
1.1	1.1	0.055
8832.8455	158991.2181	7949.5609
6154.6485	9365.6211	1538.6621
0.6067	0.6067	0.0303
114857.3	114857.3	5742.865
6052.66	6052.66	302.633
6027.1769	6027.1769	301.3588
12608.7333	3330603.6	173370.0828
8789.5937	8789.5937	439.4797
1.1	1.1	0.055
57417.5519	114834.5	5741.7552
0.9019	1.1	0.0902
9220.5376	9220.5376	461.0269
3891.1203	114825.1	7587.6846
10932.8606	804081.6	42638.1563
2259.4751	9171.3343	903.7901
21624.801	574655.7	29193.4813
3104.0938	6207.0875	310.4094
8711.2271	8711.2271	435.5614
12968.9457	3680023.2	188698.1594
1.1	1.1	0.055
15899.6034	2188650.9	154226.1528
14660.5981	4641765.8	380442.5213
17257.3128	4944053.1	416764.1035
19193.5157	16645749.0	1421279.8341
14303.426	252442.0	27176.5094
27224.8371	126293.5	8167.4511
16750.7456	126353.4	14238.1337
8729.2993	17761.075	1309.3949
9872.6944	35574.375	2961.8083
4440.1384	35521.9536	2220.0692
56322.3251	252904.6	14080.5813
25992.02	253091.6	18194.414
20453.8839	633757.2	55225.4864
10207.4644	11921.0458	1020.7464
9479.1402	26977.55	2369.7851
57259.2983	253940.5	14314.8246
3655.0786	34999.5674	2375.8011
14950.0299	127032.3	16445.0328
23491.9851	508562.0	41110.9739
32801.3142	1019489.0	67242.6942
4385.5631	8769.2529	438.5563
1.1	1.1	0.055
14619.3165	893037.6	46050.8471
10807.8063	892996.3	47554.3477
8863.5375	8863.5375	443.1769
1.1	1.1	0.055
9051.2091	54883.1956	4978.165
22196.5854	8171159.9	722498.8536
36660.7219	135947.1	7332.1444
1.1	1.1	0.055
8666.5822	8666.5822	433.3291
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
54348.6077	271739.5	13587.1519
1.1	1.1	0.055
1.1	1.1	0.055
913.4732	9121.5371	456.7366
1.1	1.1	0.055
22631.6667	135780.1	6789.5
14650.4022	4226615.2	270299.9212
8934.0522	8934.0522	446.7026
29874.9109	551543.2	40331.1296
27651.5076	277483.2	20738.6307
1.1	1.1	0.055
34715.8526	138860.8	6943.1705
14109.4288	14109.4288	705.4714
25089.234	9932101.0	851779.4928
8886.5697	17773.1395	888.657
16368.2421	140998.8	21278.7147
11043.125	11043.125	552.1562
0.8534	1.1	0.0853
25293.2508	3399543.0	293401.7096
33732.7549	571732.2	38792.6681
16133.2341	1003888.9	51626.3492
12.1998	12.1998	0.61
5982.7125	143424.5	7179.255
0.99	1.0734	0.099
1202.1168	9597.1341	480.8467
12383.8331	44794.6375	3715.1499
10501.336	10501.336	525.0668
5842.8856	924870.4766	53170.2592
28259.4757	9735315.0	844958.3241
28478.3205	4100714.6	410087.8157
32430.0203	6739548.9	681030.4261
35277.8318	4734423.3	470959.054
42641.1609	2440086.5	211073.7465
21186.8625	21186.8625	1059.3431
19273.8414	19273.8414	963.6921
20587.5344	155381.3988	17499.4043
20231.1093	21188.4875	2023.1109
1.1	1.1	0.055
1.1	1.1	0.055
189492.2	189492.2	9474.61
26803.8018	7997325.0	658033.333
0.6038	0.6038	0.0302
21695.8875	21695.8875	1084.7944
62.2	62.2	3.11
1.1319	2.7201	0.2264
21681.7625	21681.7625	1084.0881
19689.268	19689.268	984.4634
10373.653	10373.653	518.6827
109006.9741	191561.6	10900.6974
191790.6	191790.6	9589.53
24884.6529	52964.6963	3732.6979
18363.5122	26513.6148	1836.3512
24118.7845	26531.1315	2411.8785
23130.5572	108793.6875	8095.695
42159.9475	192009.3	18971.9764
65764.9817	384703.3	26305.9927
35805.0751	192689.8	21483.045
22070.7894	80392.328	8828.3158
64848.9846	192912.5	12969.7969
21283.5304	88048.325	6385.0591
26355.5172	7922820.9	598270.2399
16887.5801	44207.0875	5066.274
106716.6586	193587.3	10671.6659
19857.623	19857.623	992.8811
21999.225	21999.225	1099.9613
51836.6782	193574.5	15551.0035
10151.4596	10151.4596	507.573
64525.3167	387145.3	19357.595
57852.4519	193755.5	14463.113
35497.7386	777088.6	90519.2334
32431.1761	217170.7559	32431.1761
20194.6181	20194.6181	1009.7309
1.1	1.1	0.11
22425.6952	44613.4625	5606.4238
48686.5496	194741.6	9737.3099
49947.4459	389415.6	19978.9784
81331.5621	194694.8	12199.7343
27079.5821	27079.5821	1353.9791
27079.9654	27079.9654	1353.9983
16093.4438	1167779.1	59545.742
10.4141	10.4141	0.5207
194616.5	194616.5	9730.825
9939.077	9939.077	496.9539
36968.7583	1577071.2	103512.5232
39901.3822	4261469.1	349137.0941
0.7038	0.7038	0.0352
35251.1272	206551.8	17625.5636
27471.0712	247239.6408	12361.982
44112.3333	15142892.1	1451295.7671
39727.7038	5164596.3	601874.7126
43303.919	5445663.0	573776.9269
40091.6173	1538782.7	196448.9245
83354.2308	440782.7	29173.9808
24013.257	24013.257	1200.6628
10845.949	10845.949	542.2974
26114.3798	1559299.0	138406.2129
29085.8117	4814548.2	450830.0808
43023.8793	14238203.7	1127225.6366
48705.6697	13478117.4	1195724.191
44248.1936	3540756.6	418145.4299
57396.3153	21799804.7	1919906.748
54182.8783	9687701.9	929236.3625
68912.0653	1823912.4	141269.734
24791.2305	253181.7875	27270.3535
33401.4495	33401.4495	1670.0725
26994.2373	52852.8995	4049.1356
476.3091	2852.6692	142.8927
152071.1519	304141.7	15207.1152
26265.9443	52223.6513	3939.8917
1.1	1.1	0.055
1.1	1.1	0.055
76022.1871	608168.3	30408.8748
38295.2837	336476.475	45954.3404
29822.4458	33313.2328	2982.2446
38012.3021	304086.1	15204.9208
26221.0977	26221.0977	1311.0549
26498.8875	26498.8875	1324.9444
26060.4431	52120.8861	2606.0443
1.1	1.1	0.055
303996.2	303996.2	15199.81
56652.5213	2738148.6	243605.8418
65642.0396	10363996.3	833653.9025
1.98	6.6	0.495
27618.3959	610316.3	33142.0751
1292.3403	2584.0768	129.234
53265.1715	15603817.2	1573985.8166
94357.7651	1227271.7	80204.1003
26742.5061	26742.5061	1337.1253
26739.6675	26739.6675	1336.9834
35857.5299	5831427.4	310167.6335
622.5288	2485.0218	124.5058
55499.6801	4633474.2	460647.3446
60452.8448	6263626.3	580347.3103
54741.6129	1265135.2	136854.0323
28440.4196	28440.4196	1422.021
41896.5477	25093203.8	1583689.5024
17302.3854	955350.0	56232.7524
39918.2773	318457.8	15967.3109
26008.0029	1273732.2	65020.0073
28515.4535	28515.4535	1425.7727
28529.9482	28529.9482	1426.4974
36823.5835	36823.5835	1841.1792
26034.8315	7643616.6	404841.6306
43159.1808	318593.8	17263.6723
37771.3434	10516084.8	549573.0468
126667.0583	318864.4	19000.0588
20260.7998	637717.1	38495.5196
36674.5668	36674.5668	1833.7283
36679.8335	36679.8335	1833.9917
28371.0429	28371.0429	1418.5521
26053.2114	26053.2114	1302.6606
28325.9154	28325.9154	1416.2958
1.6	1.6	0.08
1.1	1.1	0.055
56098.1758	4157578.8	423541.2271
32690.9344	6739926.9	375945.7456
21882.3751	5780286.6	317294.4389
321167.0	321167.0	16058.35
48051.42	3567254.1	377203.6469
2.294	11.0	1.7205
1.1117	1.34	0.3891
33145.6674	111298.7849	8286.4168
27611.8221	27611.8221	1380.5911
1.1	1.1	0.055
35387.0722	8175729.5	424644.8664
130864.18	654314.3	32716.045
40711.5099	327098.7	44782.6608
34139.1018	184941.2026	13655.6407
104926.3243	327120.9	20985.2648
30762.7875	30762.7875	1538.1394
81772.2426	327086.3	16354.4485
60668.9148	327074.9	18200.6744
19991.4222	221732.2527	19991.4222
116552.8479	654144.6	40793.4968
36929.0505	73858.1011	3692.9051
0.6067	0.6067	0.0303
1.8734	1.8734	0.0937
0.6295	0.7038	0.1259
1.1	1.1	0.055
59499.6564	6585140.7	624746.3926
1.1	1.1	0.055
27403.5182	27403.5182	1370.1759
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
31418.75	31418.75	1570.9375
44892.8326	331422.8	31424.9829
26585.0342	26585.0342	1329.2517
77964.8371	331772.8	23389.4511
181564.4188	331837.2	18156.4419
41863.8666	995768.7	58609.4132
51361.8851	1332316.9	120700.43
1.0734	1.0734	0.0537
166983.6519	333966.7	16698.3652
37298.6173	37298.6173	1864.9309
31256.95	31256.95	1562.8475
59979.9537	16858279.4	1673440.7076
66936.8384	14026313.1	1281840.4557
91700.1213	3098296.5	206325.2729
29900.7318	125223.9621	8970.2196
71119.6928	16585300.2	1429505.826
69760.3994	33761516.9	2978769.0531
40885.6524	40885.6524	2044.2826
349776.2	349776.2	17488.81
32187.3275	32187.3275	1609.3664
115939.4554	349798.4	23187.8911
70795.7708	4909779.7	438933.7789
40751.8011	9496324.8	680555.0777
63542.3407	10621242.9	1115168.08
0.6067	0.6067	0.0303
75802.3726	1068240.0	75802.3726
0.9038	0.9038	0.0452
1.1	1.1	0.055
47989.4602	356085.2	19195.7841
1.562	2.2202	0.1562
0.7038	0.7038	0.0352
27116.8925	27116.8925	1355.8446
8980.6248	26939.9277	1347.0937
27130.0316	27130.0316	1356.5016
42470.2027	42470.2027	2123.5101
0.6038	0.6038	0.0302
65622.089	9143359.8	754654.0233
81761.4329	70890102.3	6753494.3616
127258.0059	8622499.1	687193.2321
57093.9491	57797.5315	8564.0924
46498.6198	3082396.5	165070.1002
57795.9623	57795.9623	2889.7981
39330.1192	84671.8054	5899.5179
56873.6466	56873.6466	2843.6823
1.4667	3.3	0.22
33265.6248	33265.6248	1663.2812
1.6084	1.8667	0.1608
1.0734	1.0734	0.0537
513528.0	513528.0	25676.4
4542.5934	57564.3931	2952.6857
737.1176	737.1176	36.8559
1.1883	1.34	0.1783
1.1	1.1	0.055
1.6	1.6	0.08
57557.6906	57557.6906	2877.8845
57597.0047	57597.0047	2879.8502
56730.3191	56730.3191	2836.516
187.21	374.4201	18.721
1.1	1.1	0.11
81878.2099	8732000.8	753279.5311
171484.0084	513828.3	25722.6013
35690.5066	177095.625	14276.2026
1.0667	1.0667	0.0533
56200.2372	56200.2372	2810.0119
514577.9	514577.9	25728.895
1.1	1.1	0.055
1.1	1.1	0.055
28589.4004	56621.2756	2858.94
36828.2793	42093.2363	5524.2419
45154.4274	6411928.6898	320596.4345
93260.9022	29220539.6	2438772.5933
81550.1704	17526489.6	1708476.0694
88896.0489	533267.8	26668.8147
60636.3526	9067027.9	485090.8211
116.8703	519.6866	35.0611
167652.9214	533573.7	33530.5843
95363.1329	38254966.9	3318637.0247
96643.4423	82932783.3	7658992.8036
104279.2533	21821584.6	1991733.7386
109837.8167	30386559.0	2976604.832
124021.3854	75887994.9	7571505.5787
138023.9945	73812661.6	7701738.8918
141912.4517	9248693.7	1021769.6522
128152.4034	1551261.3	217859.0858
99741.1899	99741.1899	4987.0595
49795.1348	51707.125	4979.5135
66689.5306	133379.0612	6668.9531
47885.1948	47885.1948	2394.2597
98.3814	98.3814	4.9191
30736.1077	96770.6047	10757.6377
73966.656	13192986.2	710079.8973
79338.0758	114138819.9	6184403.0074
96016.2372	68383591.1	3701425.943
71205.0702	194490332.5	10623796.4741
95128.0744	105159755.4	5669633.2326
74674.6467	71726138.8	3890549.0937
128120.6576	3119449.6	166556.8549
164.5	164.5	8.225
88.3984	88.3984	4.4199
95140.681	95140.681	4757.0341
66746.7391	66746.7391	3337.337
81417.4024	779850.0	48850.4414
66743.7558	66743.7558	3337.1878
195172.0189	779834.4	39034.4038
51686.7625	51686.7625	2584.3381
108.0	108.0	5.4
779810.5	779810.5	38990.525
779826.3	779826.3	38991.315
139400.8482	3899128.0	195161.1875
95.2	95.2	4.76
75.3	75.3	3.765
162643.246	1559727.0	113850.2722
189619.4545	4679886.9	312872.0999
63.4	63.4	3.17
54.5	54.5	2.725
780035.6	780035.6	39001.78
59.3	59.3	2.965
50.6	50.6	2.53
47818.2548	47818.2548	2390.9127
7014.059	99684.3148	8416.8708
63.6	63.6	3.18
63.7	63.7	3.185
62.8	62.8	3.14
195023.8763	780025.0	39004.7753
99669.4623	99669.4623	4983.4731
51.9	51.9	2.595
25.0	25.0	1.25
24.1	24.1	1.205
1.1	1.1	0.055
66621.839	66621.839	3331.092
1.65	2.2	0.165
565.075	565.075	28.2537
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
262008.1882	1560838.7	104803.2753
780572.9	780572.9	39028.645
66584.2057	66584.2057	3329.2103
1.1	1.1	0.055
562.4137	1124.8274	56.2414
13296.3737	51533.925	2659.2747
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
102591.1584	6244217.3	323162.149
231922.6205	5471459.0	336287.7997
391477.2994	782448.9	39147.7299
1.1	1.1	0.055
72020.9618	11737719.3	637385.5115
80496.6426	45403409.8	2475271.7599
67856.5012	14096194.2	787135.4144
80489.1512	203134185.8	11175918.6398
85947.5467	39277833.5	2122904.4041
67623.2664	154857280.1674	7742864.0084
90853.7678	166764517.3	8994523.0091
80228.9873	5512656.1	300858.7024
98950.4697	2362670.1	128635.6106
4.2	4.2	0.21
1513.7002	1513.7002	75.685
410.559	820.018	41.0559
787549.2	787549.2	39377.46
1491.404	1491.404	74.5702
125147.1023	3941879.6	481816.3437
123887.3174	125431810.8	11063137.4479
50663.7681	50663.7681	2533.1884
696.203	696.203	34.8102
203.7584	808.4334	40.7517
1.1	1.1	0.055
798777.0	798777.0	39938.85
1.1	1.1	0.055
1.1	1.1	0.055
1.2	1.2	0.06
100095.1413	100095.1413	5004.7571
50582.7295	50582.7295	2529.1365
50591.5604	101183.1208	5059.156
147589.4835	4794432.9	376353.1828
50698.2337	50698.2337	2534.9117
96928.8721	96928.8721	4846.4436
947.0226	947.0226	47.3511
671.2256	671.2256	33.5613
599.4886	599.4886	29.9744
1.1	1.1	0.055
1.1	1.1	0.11
676.6148	676.6148	33.8307
1.1	1.1	0.055
1.1	1.1	0.055
96864.0112	96864.0112	4843.2006
1.1	1.1	0.055
1.1	1.1	0.055
177883.0705	2399325.3	177883.0705
63797.5861	152294.4402	15949.3965
1.1	1.1	0.055
1.1	1.1	0.055
641.2215	641.2215	32.0611
1.1	1.1	0.055
846.7264	846.7264	42.3363
1.1	1.1	0.055
1.1	1.1	0.055
799972.2	799972.2	39998.61
25364.5514	50728.0028	2536.4551
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
446.2669	446.2669	22.3133
1.1	1.1	0.055
1.1	1.1	0.055
799933.3	799933.3	39996.665
564.0372	564.0372	28.2019
1.1	1.1	0.055
1.1	1.1	0.055
739.4302	739.4302	36.9715
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
799835.4	799835.4	39991.77
1.1	1.1	0.11
799813.5	799813.5	39990.675
799810.6	799810.6	39990.53
1.1	1.1	0.055
96657.5619	96657.5619	4832.8781
1.1	1.1	0.055
1.1	1.1	0.055
71210.9462	213632.8386	10681.6419
1.1	1.1	0.055
130158.5899	12797815.0	911110.129
