8843.6122	8843.6122	442.1806
111547.4	111547.4	5577.37
44.7156	44.7156	2.2358
23943.8683	111889.2	9577.5473
425.1864	425.1864	21.2593
6612.5402	11888.3625	1322.508
20250.5236	111790.6	6075.1571
1.1	1.1	0.055
1.1	1.1	0.055
8995.4953	1241378.3469	62068.9173
5867.1375	5867.1375	293.3569
7573.463	11136.6624	1136.0195
6774.483	63488.421	7451.9313
16325.7556	223746.5	17958.3311
14239.1986	224204.4	20646.838
11293.2713	2581959.1	140036.5638
24876.4092	112405.0	6219.1023
221.4506	315.2345	22.1451
1.1	1.1	0.055
1.2	1.2	0.06
0.6038	0.6038	0.0302
56180.0679	337077.9	16854.0204
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
44931.22	224651.7	11232.805
1.1	1.1	0.055
4359.0714	11570.7604	871.8143
0.7552	0.9067	0.0755
5965.1539	11929.2078	596.5154
5700.1889	5700.1889	285.0094
6876.9532	9192.4455	1031.543
5667.6005	5667.6005	283.38
1887.4836	5656.8507	283.1225
1.0734	1.0734	0.0537
5645.2121	5645.2121	282.2606
1.1	1.1	0.055
5635.5735	5635.5735	281.7787
41314.049	112129.7	6197.1073
5687.725	5687.725	284.3863
20318.0121	224404.2	15238.5091
18479.4795	1465214.6	111800.8509
37698.28	113092.6	5654.742
5889.9125	5889.9125	294.4956
6717.836	23601.3125	2687.1344
9567.1853	339385.8	29179.9153
6841.6629	29788.1625	3762.9146
42456.6076	339804.0	19105.4734
8259.9674	56373.9383	6607.9739
14560.2929	113399.7	10192.205
7252.0981	56712.4719	7252.0981
13792.7562	113471.2	11034.205
22620.5672	227154.6	15834.397
25932.7691	227442.4	14263.023
10424.9877	11311.0467	1042.4988
7822.704	19096.9408	1564.5408
6037.948	6105.525	603.7948
5975.7547	5975.7547	298.7877
9556.3787	9556.3787	477.8189
9551.8953	19103.7907	955.1895
33824.0153	113800.9	6764.8031
18417.6378	113858.7	8287.937
7954.5131	28715.436	3181.8052
9984.4397	23501.9577	2496.1099
7233.8673	9585.5787	1085.0801
8393.9547	19184.924	1259.0932
1.1	1.1	0.055
1.8734	1.8734	0.0937
12741.5232	340924.5	18475.2087
1.1	1.1	0.11
1.2	1.2	0.06
10439.4972	10439.4972	521.9749
1.1	1.1	0.055
9260.1286	18520.2573	926.0129
1.8734	1.8734	0.0937
0.9038	0.9038	0.0452
12508.2386	340749.0	25016.4773
2258.6108	11282.0542	564.6527
1.1	1.1	0.055
113646.9	113646.9	5682.345
4547.2662	9093.9285	454.7266
9467.7197	113599.0	5680.6318
43944.3037	340817.4	17577.7215
5497.3934	5497.3934	274.8697
16671.0469	1023596.1	69184.8448
1.6067	1.6067	0.0803
17219.7298	341592.3	24968.6081
5412.983	5412.983	270.6492
5416.6555	5416.6555	270.8328
1.1	1.1	0.055
0.7038	0.7038	0.0352
113854.9	113854.9	5692.745
10442.4399	10442.4399	522.122
5311.1744	5361.2875	531.1174
8774.3783	8774.3783	438.7189
19708.357	683134.5	47300.0567
3973.9251	26401.4511	1589.5701
7013.0785	17568.6897	1402.6157
8789.2726	26367.8179	1318.3909
113918.8	113918.8	5695.94
1.1	1.1	0.055
14241.3842	1025799.0	66934.5057
10298.1356	10298.1356	514.9068
6409.9754	10520.8637	1281.9951
8269.7636	10743.4223	1240.4645
10208.2831	10208.2831	510.4142
5170.2242	5170.2242	258.5112
114042.5	114042.5	5702.125
1.3333	1.3333	0.0667
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.65	3.3	0.165
1.65	3.3	0.165
8642.0113	8642.0113	432.1006
31032.2868	341952.6	20170.9864
15553.287	9717309.0	724005.5101
52892.6044	352513.8	18512.4115
1.1	1.1	0.055
45.4545	45.4545	2.2727
1.1	1.1	0.11
7676.5437	18974.9909	1535.3087
9491.8121	9491.8121	474.5906
9497.0621	37988.2483	1899.4124
5782.1215	5782.1215	289.1061
23382.0921	117529.7	8183.7322
0.9038	0.9038	0.0452
2.2	6.6	0.33
8579.8769	168963.0423	26597.6184
9726.6981	4610446.7807	230522.744
5656.2575	5656.2575	282.8129
6228.7682	23156.175	2802.9457
17679.3132	234868.9	18563.2789
1.1	1.1	0.055
39148.4667	117442.1	5872.27
16630.2577	1057876.5	90634.9045
18744.224	3894386.1	304593.6392
19322.4291	1303579.8	100476.6315
7188.238	17660.7606	2515.8833
2413.0629	9940.2071	965.2251
5865.0429	5865.0429	293.2521
1.0538	1.0538	0.0527
17025.6643	118594.0	9364.1154
12064.2514	118604.2	15683.5269
1.6067	1.6067	0.0803
3.3	16.5	1.65
10782.9117	1455693.0813	72784.6541
26116.9315	1426497.9	95326.8001
5864.2384	5864.2384	293.2119
6867.8337	18185.5125	1716.9584
17860.1601	357543.6	28576.2561
16225.4715	7919721.9	596286.0793
26575.3963	482925.7	31890.4755
6210.4526	6210.4526	310.5226
25346.7665	241571.0	16475.3982
1.1	1.1	0.055
1.4356	1.6067	0.2153
9752.5811	362178.3	23406.1946
24572.3711	241599.6	15972.0412
20134.0833	120794.6	6040.225
1.1	1.1	0.055
1.0667	1.0667	0.0533
30188.5534	120751.0	6037.7107
20085.8752	604599.7	47201.8066
17295.9799	242117.7	12107.1859
4766.1671	9528.7342	476.6167
0.9038	0.9038	0.0452
0.6038	0.6038	0.0302
17099.9736	726402.6	46169.9286
0.9038	0.9038	0.0452
0.9067	0.9067	0.0453
1.1	1.1	0.055
10653.3128	2178219.6	115055.7784
17309.0556	121065.5	6058.1695
1.1	1.1	0.055
16538.3548	613409.0	53749.6532
3691.8438	23692.15	1476.7375
11163.3437	3058756.162	152937.8081
11278.7709	22557.5417	1127.8771
1.0667	1.0667	0.0533
123454.0	123454.0	6172.7
123431.1	123431.1	6171.555
11195.1375	11195.1375	559.7569
14521.9353	246802.5	12343.645
6.9	6.9	0.345
1.1	1.1	0.055
7524.3035	22933.6125	2257.291
30045.4088	1110429.3	70606.7106
5641.9388	5726.3375	564.1939
13712.4464	246779.9	12341.2017
242.1609	8801.3462	447.9976
1.2476	3.4868	0.2495
1.1	1.1	0.055
17151.769	2477461.0	189527.0478
1.1	1.1	0.055
14328.2207	248723.9	12895.3987
31225.4927	124366.1	7806.3732
0.7038	0.7038	0.0352
124349.3	124349.3	6217.465
5700.3875	5700.3875	285.0194
5562.7567	5562.7567	278.1378
13456.5312	3605869.5	185027.3042
11059.8207	11059.8207	552.991
8480.381	8480.381	424.019
11023.4624	22046.9248	1102.3462
0.9019	1.1	0.0902
5555.6375	5555.6375	277.7819
7041.937	248640.5	13731.7772
22947.8149	1741674.9	89496.4783
47863.2669	373603.8	19145.3067
14195.3077	373756.2	19163.6654
5495.8854	10990.6707	549.5885
10978.8874	10978.8874	548.9444
12768.9417	3614421.3	185788.1016
1.1	1.1	0.055
20367.8365	2996984.4	197568.0139
13422.9394	3895238.9	348325.2782
21594.6296	7012995.1	521510.3044
20076.7592	17307915.6	1486684.0184
11837.1209	135587.0	22490.5298
8815.0762	28228.9595	2644.5229
25234.3313	271323.3	21449.1816
10128.9137	14148.5048	1519.3371
30354.4782	135742.6	9106.3435
21632.8455	135787.8	10816.4228
10540.2622	28325.1096	2635.0656
27685.9097	271720.7	19380.1368
16697.9372	408074.7	45084.4304
8287.875	16575.75	828.7875
10644.1488	28475.5261	2661.0372
8248.5201	24919.3	2062.13
10579.9147	71255.907	6876.9445
27698.8114	408474.6	30468.6926
20688.2837	408843.3	36204.4964
19936.2402	409275.0	40869.2923
9055.8423	18111.6847	905.5842
136461.2	136461.2	6823.06
9367.9145	545752.8	29508.9308
16109.0374	1364383.3	70879.7647
8214.15	8214.15	410.7075
1.1	1.1	0.055
8950.0174	55167.2597	4922.5096
23731.0289	8999578.3	772444.99
2458.2237	9828.3381	491.6447
1.1	1.1	0.055
9773.5883	9773.5883	488.6794
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.6963	6.075	0.4241
1.1	1.1	0.055
1.1	1.1	0.055
14469.7668	144678.6	7234.8834
1.1	1.1	0.055
3.85	23.1	1.155
14747.3221	4383747.3	272088.0924
1.1	1.1	0.055
16502.129	147778.9	22277.8741
29998.1234	296513.4	22498.5926
1.1	1.1	0.055
0.9276	1.1	0.1855
10063.575	10063.575	503.1788
26718.14	10908662.9	907080.8542
16729.5638	33459.1277	1672.9564
21941.2006	301237.8	28523.5608
10223.0508	10223.0508	511.1525
0.9019	1.1	0.0902
26560.0911	3479795.9	308097.0567
11000.3466	68386.6729	12650.3986
17598.9175	1063579.3	56316.536
10.275	10.275	0.5138
12668.9	303907.3	15202.68
75951.5033	151902.1	7595.1503
2.8875	16.5	1.155
10418.8077	41243.9215	3125.6423
10641.425	10641.425	532.0713
19719.6121	1372595.4	179448.4706
26946.7688	8180244.6	805708.3861
36244.3017	6215941.5	521917.9442
36578.8118	8288309.4	768155.0487
37715.5227	5052972.3	503502.2274
33287.5117	1393305.2	164773.1831
20886.2028	20886.2028	1044.3101
200161.0	200161.0	10008.05
40753.9906	400383.7	34640.892
19583.3423	28792.9722	1958.3342
200201.5	200201.5	10010.075
1.1	1.1	0.055
28784.4055	28784.4055	1439.2203
28688.2988	8861033.6	704297.7351
0.7038	0.7038	0.0352
29353.5401	29353.5401	1467.677
69.9	69.9	3.495
50603.4288	202409.5	10120.6858
20323.3875	20323.3875	1016.1694
29337.0734	29337.0734	1466.8537
20332.2875	20332.2875	1016.6144
25317.5793	29353.9734	2531.7579
10408.2099	10408.2099	520.4105
20986.7344	42611.7657	3148.0102
21339.6611	42679.3222	2133.9661
24866.7283	29370.6067	2486.6728
49279.5249	202639.4	17247.8337
24555.4657	117836.1769	11049.9596
18498.505	147768.2174	7399.402
23865.5143	118588.4606	14319.3086
47018.3865	202873.8	18807.3546
29791.3236	119165.2943	5958.2647
113294.3567	608804.7	33988.307
30871.8668	9967836.9	700791.3775
19071.1459	61962.5875	5721.3438
21052.3128	21518.5257	2105.2313
29845.5909	29845.5909	1492.2795
20555.05	20555.05	1027.7525
115277.7879	611490.6	34583.3364
1.1	1.1	0.055
2.2	6.6	0.66
24642.9576	59668.2818	6160.7394
34082.6332	612755.1	86910.7147
50180.6379	614669.4	50180.6379
20883.0625	20883.0625	1044.1531
1.65	3.3	0.165
22910.6733	62575.2375	5727.6683
1.3564	1.6067	0.2713
2.563	16.5	1.0252
82500.778	204995.3	12375.1167
3.9038	3.9038	0.1952
20759.325	20759.325	1037.9662
20142.8033	1434509.3	74528.3722
5.0471	5.0471	0.2524
1.1	1.1	0.055
8954.422	8954.422	447.7211
27485.1181	1032699.0	76958.3308
38477.5369	3793340.4	336678.4475
0.6067	0.6067	0.0303
16235.9648	66595.6131	8117.9824
71149.9815	640344.0	32017.4917
47416.3129	16968867.3	1559996.6941
38815.3922	4452438.5	588053.1922
46907.9689	6087029.1	621530.5881
49071.8092	2506546.6	240451.8648
113598.3798	686106.3	39759.4329
34225.1251	34225.1251	1711.2563
24543.1	24543.1	1227.155
28533.0441	1851334.7	151225.1339
32479.7786	5981189.7	503436.5677
33951.7927	9187611.3	889536.9675
43370.384	10510857.5	1064742.9262
47231.502	4027453.5	446337.6937
58068.3238	21625761.4	1942385.4315
1653.9877	567317.7848	28365.8892
55406.5862	1182630.0	113583.5018
64698.3297	887402.1	71168.1627
36317.9249	36317.9249	1815.8962
29832.8283	36320.9582	4474.9242
5593.9638	27086.3333	1678.1891
3237.2205	6474.441	323.722
25824.9558	50355.3283	3873.7434
1.1	1.1	0.055
1.1	1.1	0.055
37366.4039	295750.3	14946.5616
48675.599	591522.6	58410.7188
26239.1437	52478.2875	2623.9144
40110.399	295780.6	16044.1596
26876.8716	26876.8716	1343.8436
26911.5774	26911.5774	1345.5789
160606.4756	296096.0	16060.6476
1.1	1.1	0.055
1.1	1.1	0.055
37523.3126	940488.2271	161350.244
51528.8583	6224765.4	654416.5001
5362.9143	26806.8713	1340.7286
13478.7088	296618.5	16174.4506
1485.3669	2970.03	148.5367
54502.0094	16063042.5	1610534.3767
43959.4682	298304.0	37365.548
1.1	1.1	0.055
1.1	1.1	0.055
38495.3048	6264736.8	332984.3865
3.9156	11.6488	0.7831
54485.2804	4504538.4	452227.8272
56791.0391	5477863.8	545193.9751
64692.0219	1843779.0	161730.0548
29227.1433	29227.1433	1461.3572
4036.268	3051418.6452	152570.9323
11366.0172	615939.2	36939.5558
41871.8559	307962.0	16748.7424
25724.5739	1231749.0	64311.4347
29153.6438	29153.6438	1457.6822
29168.1385	29168.1385	1458.4069
29182.7887	29182.7887	1459.1394
30382.5403	8932607.2	472448.5022
38558.6897	308163.1	15423.4759
32706.9941	8938465.1	475886.7646
31896.1136	56755.05	4784.417
42107.194	1541501.9	80003.6686
26783.9654	26783.9654	1339.1983
38889.5574	38889.5574	1944.4779
38897.0907	38897.0907	1944.8545
28975.4447	28975.4447	1448.7722
308323.7	308323.7	15416.185
1.6067	1.6067	0.0803
1.1	1.1	0.055
1575.2492	237862.6324	11893.1316
26344.3312	6052897.9053	302959.8086
32325.3196	8632528.1	468717.1345
1.0734	1.0734	0.0537
52497.7468	4368709.8	412107.3126
25348.3657	315245.8	19011.2743
1116.0843	4736.6258	390.6295
32456.7389	77384.1316	8114.1847
28044.3999	28044.3999	1402.22
1.1	1.1	0.055
28918.5532	6621594.0	347022.6382
63086.84	315427.6	15771.71
64615.6723	946173.6	71077.2395
31035.9112	115008.271	12414.3645
30868.2912	56145.625	6173.6582
28065.575	28065.575	1403.2787
6462.6819	25847.9742	1292.5364
9425.9442	28693.927	2827.7833
50356.8201	630854.6	50356.8201
32872.8282	115432.5387	11505.4899
176945.1704	315407.9	17694.517
0.6038	0.6038	0.0302
4396.141	4396.141	219.807
4366.6505	17466.602	873.3301
1.1	1.1	0.055
59628.8246	6668445.0	626102.6579
4280.86	4280.86	214.043
1.0734	1.0734	0.0537
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
39133.691	39133.691	1956.6846
44669.7587	319404.5	31268.8311
1.1	1.1	0.055
78250.5407	319748.2	23475.1622
39033.916	78067.8319	3903.3916
7683.8847	51106.3832	10757.4386
51176.817	1284516.7	120265.52
0.9	0.9	0.045
21529.7024	39024.941	2152.9702
39014.8077	39014.8077	1950.7404
29155.1385	29155.1385	1457.7569
53487.6787	13309651.4	1492306.2371
60762.5976	11507321.7	1163603.7438
55784.4466	1321634.1	125515.0048
83160.2075	330610.4	24948.0622
60551.6914	11924696.7	1217088.9971
62113.4701	26996101.5	2652245.1727
42589.5588	42589.5588	2129.4779
32379.114	32379.114	1618.9557
42587.9421	42587.9421	2129.3971
36310.6923	85182.8675	7262.1385
66882.1598	4361727.2	414669.391
28315.5952	9457408.7985	472870.4399
53974.8466	7093665.6	947258.5585
0.6038	0.6038	0.0302
90974.6677	1357089.9	90974.6677
0.9067	0.9067	0.0453
1.1	1.1	0.055
563.5269	4495.0675	225.4107
1920.6338	3840.3676	192.0634
339270.9	339270.9	16963.545
339228.0	339228.0	16961.4
1.0146	1.34	0.1522
28343.968	28343.968	1417.1984
32957.375	32957.375	1647.8688
0.7038	0.7038	0.0352
62617.5774	8366824.5	720102.1397
79141.0326	65689953.8	6537049.293
104250.3707	5816143.5	562952.0019
202375.9114	489741.6	30356.3867
67934.9146	4407969.9	241168.9467
5.3304	5.3304	0.2665
33063.9026	65638.0625	4959.5854
61530.6523	61530.6523	3076.5326
1.4667	3.3	0.22
33500.7179	33500.7179	1675.0359
244825.8034	489650.0	24482.5803
0.9	0.9	0.045
1.1	1.1	0.055
38457.3134	489583.2	24997.2537
1.5152	1.5152	0.0758
163813.7557	489588.7	24572.0634
1.1	1.1	0.055
1.6067	1.6067	0.0803
55562.6751	55562.6751	2778.1338
61381.9664	61381.9664	3069.0983
148.7538	148.7538	7.4377
275981.4736	490519.1	27598.1474
245256.65	490512.2	24525.665
79572.2269	8342278.6	732064.4874
34.706	101.4576	5.2059
44090.4653	131272.1763	17636.1861
1.0734	1.0734	0.0537
55498.765	55498.765	2774.9383
55547.9041	55547.9041	2777.3952
1.1	1.1	0.055
1.1	1.1	0.055
245417.5534	490834.5	24541.7553
46104.451	61324.3378	6915.6677
97641.765	6425135.0	693256.5313
81487.762	24163313.1	2130904.975
92409.5661	23572048.8	1935980.4095
6394.7208	36723.7875	1918.4162
39062.8367	5154608.9	312502.6937
15.1972	54.0492	4.5591
52490.9048	96323.3189	10498.181
92158.2509	37505739.9	3207107.13
88497.4733	71875648.5	7013424.7611
93778.2939	18173991.6	1791165.4135
102262.9821	25696183.8	2771326.8151
120329.0712	69466759.2	7346089.7952
135909.8715	69886341.2	7583770.8323
149208.8629	10276246.4	1074303.813
225346.2031	5194062.3	383088.5453
94323.8642	94323.8642	4716.1932
54995.5301	61999.8602	5499.553
48006.2063	96012.4125	4800.6206
744115.2	744115.2	37205.76
744112.6	744112.6	37205.63
124013.9346	744116.9	43404.8771
62200.4323	11162439.9	597124.1502
82426.8025	120626197.5	6425169.2568
67554.799	47691014.6	2604237.501
76006.2251	207399579.2	11340128.7782
4235.9161	5049211.9696	252460.5985
81497.9014	79182391.1	4246040.661
91297.1354	2241741.9	118686.2761
157.9	157.9	7.895
65.0707	65.0707	3.2535
106139.9325	106139.9325	5306.9966
97668.3625	97668.3625	4883.4181
590.4138	4826.992	354.2483
48013.0	48013.0	2400.65
210583.9311	747213.0	42116.7862
49296.2292	49296.2292	2464.8115
747201.1	747201.1	37360.055
102.6	102.6	5.13
47967.3	47967.3	2398.365
140537.9889	3735945.4	196753.1845
84.2	84.2	4.21
88.5	88.5	4.425
155762.9758	1494454.8	109034.0831
136178.2759	2989313.0	224694.1552
76.6	76.6	3.83
52.3	52.3	2.615
50.4	50.4	2.52
106037.08	106037.08	5301.854
62.7	62.7	3.135
49268.1056	49268.1056	2463.4053
127204.9602	2989406.6	152645.9522
747354.9	747354.9	37367.745
747356.0	747356.0	37367.8
45.2	45.2	2.26
374068.8271	1494729.5	74813.7654
53.9	53.9	2.695
34.3	34.3	1.715
25.0	25.0	1.25
5.4	5.4	0.27
1.1	1.1	0.055
1.1	1.1	0.055
373656.6	747312.1	37365.66
4647.1996	4647.1996	232.36
1.1	1.1	0.055
1.1	1.1	0.055
94171.3823	94171.3823	4708.5691
1.1	1.1	0.055
249644.2322	1495526.6	99857.6929
94203.533	94203.533	4710.1766
571.607	571.607	28.5803
1.1	1.1	0.055
492.4484	568.3108	49.2448
14728.7396	49150.8447	2945.7479
94167.6721	94167.6721	4708.3836
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
105896.6166	105896.6166	5294.8308
1.1	1.1	0.055
110549.1819	6730779.9	348229.9231
129516.1356	2245259.1	187798.3967
180.8358	360.3316	18.0836
1.1	1.1	0.055
81218.8079	12728845.0	718786.4497
89698.8872	50937135.2	2758240.7823
71164.458	14988954.0	825507.7127
72419.6119	179387126.2	10055463.1082
69702.9896	30821775.8	1721663.8423
76702.7922	158089146.6	8782469.7035
84617.6255	153170082.1	8377144.9285
30130.4705	1510697.9	112989.2644
204734.4539	5287690.8	266154.7901
755402.8	755402.8	37770.14
864.5751	864.5751	43.2288
52989.3498	105977.5995	5298.935
1.2	1.2	0.06
854.8498	854.8498	42.7425
167747.5391	7570699.6	645828.0256
114380.4596	110674240.2	10214175.0427
51818.0568	51818.0568	2590.9028
65117.4961	65117.4961	3255.8748
252.7827	1006.7308	50.5565
106411.0964	106411.0964	5320.5548
1.1	1.1	0.055
1.1	1.1	0.055
97882.517	97882.517	4894.1259
1.1	1.1	0.055
1.1	1.1	0.055
65063.9794	65063.9794	3253.199
65074.9127	130149.8255	6507.4913
73060.7567	1172869.696	186304.9296
65242.1294	65242.1294	3262.1065
50648.1375	50648.1375	2532.4069
767921.3	767921.3	38396.065
4863.3746	4863.3746	243.1687
2253.4716	2253.4716	112.6736
1.1	1.1	0.055
383942.25	767883.4	38394.225
4839.2784	4839.2784	241.9639
1.1	1.1	0.055
1.1	1.1	0.055
1.2	1.2	0.06
1.1	1.1	0.055
1.1	1.1	0.055
96365.6974	768142.1	96365.6974
65553.3367	130674.0589	16388.3342
1.1	1.1	0.055
1.2	1.2	0.06
871.6916	871.6916	43.5846
1.1	1.1	0.055
636.1818	636.1818	31.8091
106253.9247	106253.9247	5312.6962
1.1	1.1	0.055
1.2	1.2	0.06
25919.4368	51837.7737	2591.9437
1.1	1.1	0.055
1.2	1.2	0.06
1.1	1.1	0.055
2138.0716	2138.0716	106.9036
1.1	1.1	0.055
1.2	1.2	0.06
1.1	1.1	0.055
550.7885	550.7885	27.5394
106162.0722	106162.0722	5308.1036
1.1	1.1	0.055
542.0574	542.0574	27.1029
1.1	1.1	0.055
767971.2	767971.2	38398.56
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.65	3.3	0.165
1.1	1.1	0.055
1.1	1.1	0.055
51664.9351	51664.9351	2583.2468
