35.365	35.365	1.7683
10680.9702	54009.5475	4272.3881
248.55	248.55	12.4275
30227.8528	98747.4	6045.5706
18050.1387	98739.1	5415.0416
1.1	1.1	0.055
1.1	1.1	0.055
10021.5212	395343.9	69148.4965
6960.1733	6960.1733	348.0087
7542.2537	14031.6625	1131.338
28398.5128	496036.3	31238.3641
11832.4812	260314.5864	13015.7293
16862.4929	298777.5	24450.6148
11874.9546	2894445.4	147249.4376
182.2495	485.8987	45.5624
159.5755	319.151	15.9576
99963.1	99963.1	4998.155
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1716	4.2228	0.3515
99920.2	99920.2	4996.01
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
19978.62	99886.5	4994.655
1.1	1.1	0.055
5599.3076	8513.932	1119.8615
0.7552	0.9067	0.0755
1.65	3.3	0.165
6848.9375	6848.9375	342.4469
6837.82	13683.2974	1025.673
99784.3	99784.3	4989.215
2272.7908	6814.924	340.9186
99768.7	99768.7	4988.435
6803.2854	6803.2854	340.1643
1.1	1.1	0.055
6793.6468	6793.6468	339.6823
35508.9323	99741.8	5326.3399
6760.7125	6760.7125	338.0356
6800.0532	102000.7974	5100.0399
14998.1375	1001013.2	90738.7318
1.3467	2.7	0.202
8486.5987	8486.5987	424.3299
11519.2477	92153.9815	4607.6991
16699.086	803850.8	50932.2123
7700.0671	42651.5605	4235.0369
7698.1494	34217.8618	3464.1672
7518.3184	42897.1273	6014.6547
7389.2554	49275.5	5172.4788
12237.3219	100658.0	12237.3219
7696.7272	51982.2271	6157.3818
27660.6095	302413.2	19362.4266
33048.9097	303075.9	18176.9003
8723.9322	17447.8645	872.3932
31065.4593	101181.2	6213.0919
7178.9915	7203.5206	717.8992
7208.9042	7208.9042	360.4452
8737.7156	8737.7156	436.8858
7965.4656	8730.6656	796.5466
31076.6433	101224.0	6215.3287
7873.3092	34984.1458	3542.9891
7584.2583	21658.3063	3033.7033
8155.2853	26316.7636	2038.8213
8247.0119	17568.8481	1237.0518
7216.494	14473.4195	1082.4741
1.1	1.1	0.055
1.8734	1.8734	0.0937
1021.2014	14022.9316	1480.742
1.65	3.3	0.165
1.1	1.1	0.055
0.9038	0.9038	0.0452
1.1	1.1	0.055
0.8019	0.9	0.0802
1.8734	1.8734	0.0937
1.0538	1.0538	0.0527
7206.1688	100833.9	14412.3376
2.76	10.5	0.69
1.1	1.1	0.055
6717.8375	6717.8375	335.8919
4143.0264	8285.3489	414.3026
16792.7683	201500.3	10075.661
25192.8758	201532.1	10077.1503
6751.5663	6751.5663	337.5783
11657.8169	605180.4	48379.9402
1.6067	1.6067	0.0803
10691.684	123299.8642	15502.9417
6548.075	6548.075	327.4038
8241.2653	8241.2653	412.0633
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.0538	1.0538	0.0527
6393.2437	12786.4875	639.3244
8069.1986	8069.1986	403.4599
16661.5662	503890.7	39987.7588
15832.5756	100851.0	6333.0302
7239.8096	16138.1635	1447.9619
37903.3648	100843.9	5685.5047
1.1	1.1	0.055
100837.0	100837.0	5041.85
5816.0357	302655.3	27335.3676
8105.5815	8105.5815	405.2791
7284.582	16216.3129	1456.9164
7024.5487	12967.7979	1053.6823
1.1	1.1	0.055
6398.7188	6398.7188	319.9359
6336.7875	6336.7875	316.8394
1.34	1.34	0.067
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
50384.45	100767.8	5038.445
1.65	3.3	0.165
1.1	1.1	0.055
10423.9732	100758.4	6775.5826
16513.6147	10566560.7	768708.7644
20707.4653	104475.5	7247.6129
1.1	1.1	0.055
29.775	29.775	1.4888
1.65	3.3	0.165
31881.9462	104521.3	6376.3892
104551.8	104551.8	5227.59
31865.9203	104582.4	6373.184
8805.8487	8805.8487	440.2924
50710.681	313896.6	17748.7384
104618.9	104618.9	5230.945
1.4667	3.3	0.22
26283.277	1256214.0	81478.1587
19374.5588	6012321.6	459177.0442
7070.775	7070.775	353.5387
8127.9555	44879.2748	3657.58
7914.3115	80889.8177	8310.027
1.1	1.1	0.055
1.4667	3.3	0.22
17660.3087	1168450.0	96248.6825
19424.0312	4056937.1	315640.5075
108406.8144	11274308.7	563715.435
22186.6753	109632.9	7765.3364
13704.1429	109624.2	5481.6571
7256.975	7256.975	362.8487
0.9038	0.9038	0.0452
10062.6676	110689.3439	5534.4672
15716.7803	219224.0	20431.8144
1.6067	1.6067	0.0803
10964.68	109612.7	5482.34
10241.6887	1382627.9732	69131.3987
12096.2695	329087.7	44151.3837
9233.5483	9233.5483	461.6774
28570.5298	109760.8	7142.6324
14139.6822	219641.6	22623.4916
15608.034	7410404.8	573595.2483
12545.3642	111364.9	15054.4371
7674.2499	7674.2499	383.7125
23906.1143	222763.4	15538.9743
111361.4	111361.4	5568.07
1.3522	1.6067	0.2028
9635.2846	333964.8	23124.6829
8272.6664	47356.1906	5377.2332
2.2	6.6	0.66
1.1	1.1	0.055
1.0734	1.0734	0.0537
1.3417	3.2202	0.2683
25850.842	891950.2	60749.4787
3.3091	39.6	2.3164
1.65	3.3	0.165
0.9038	0.9038	0.0452
0.7038	0.7038	0.0352
18164.2738	782114.2	49043.5392
0.9067	0.9067	0.0453
0.9038	0.9038	0.0452
1.1	1.1	0.055
10351.7411	2233666.7	111798.8038
15981.3219	111749.9	5593.4627
1.1	1.1	0.055
16068.8419	566944.4	52223.7362
18364.8036	113942.3	7345.9214
13722.4908	3195919.3	187998.1242
57132.9367	114264.0	5713.2937
114250.4	114250.4	5712.52
0.9038	0.9038	0.0452
114220.5	114220.5	5711.025
1.1	1.1	0.055
7175.5356	121984.1052	6099.2053
1.1	1.1	0.055
1.1	1.1	0.055
7759.4426	28395.1653	2327.8328
14905.6874	342298.5	35028.3653
60616.2959	114144.3	6061.6296
6342.4232	114121.6	5708.1809
6172.6663	228251.7	11419.4327
28528.6226	114110.3	5705.7245
1.1	1.1	0.055
20501.4375	3209670.8	226540.8847
115278.8	115278.8	5763.94
12809.6527	230521.1	11528.6875
6961.6375	27706.1501	1740.4094
0.7038	0.7038	0.0352
0.6038	0.6038	0.0302
9210.4278	9210.4278	460.5214
9185.7445	9185.7445	459.2872
9674.2336	2649707.4	133020.7117
115297.8	115297.8	5764.89
1.1	1.1	0.055
0.7538	0.9038	0.0754
57631.2534	115261.9	5763.1253
6922.1003	6922.1003	346.105
5916.4619	230519.6	11537.1007
14978.0122	1153272.6	58414.2477
879.6188	6824.0125	351.8475
4304.3749	115383.9	5810.9062
4521.8889	9042.6778	452.1889
6800.75	6800.75	340.0375
12311.4022	3578093.4	179130.9024
1.1	1.1	0.055
13903.7063	1733838.0	134865.9511
17752.1291	6191298.4	460667.7492
18081.1895	5109579.7	436660.7252
20400.059	17542567.2	1510624.3665
24829.9847	636762.4	47176.9709
8037.3044	28907.0762	2411.1913
9284.8364	157842.2187	7892.1109
10494.3501	19314.9875	1574.1525
29710.0052	127466.5	8913.0016
22207.8347	127562.1	11103.9174
11189.6227	36589.2383	2797.4057
18467.9171	127600.0	12927.5419
19473.1811	512577.9	52577.5889
11034.7036	12336.046	1103.4704
33471.3246	128400.3	8367.8311
57246.545	256993.9	14311.6362
10952.1823	74083.576	7118.9185
26685.6272	385817.7	29354.1899
17491.1756	257426.8	30609.5572
22543.3837	515559.4	46213.9366
4569.5302	9137.187	456.953
1.1	1.1	0.055
14329.6734	902481.3	45138.4713
11871.6319	1031372.3	52235.1803
9125.6276	9125.6276	456.2814
1.1	1.1	0.055
30733.6257	258862.6	16903.4941
24951.2072	9549554.3	812161.7945
3637.0598	14541.8125	727.412
1.1	1.1	0.055
14487.2792	14487.2792	724.364
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
27836.052	139174.1	6959.013
1.1	1.1	0.055
1.1	1.1	0.055
27831.8593	278307.0	13915.9296
1.1	1.1	0.055
23183.2667	139089.7	6954.98
10089.534	3723038.041	186151.9021
1.1	1.1	0.055
16610.025	139231.9	22423.5337
37456.7645	419397.9	28092.5734
1.1	1.1	0.055
35015.1759	140057.8	7003.0352
14426.7123	14426.7123	721.3356
26109.7536	10017027.1	886426.1347
77084.1951	142192.6	7708.4195
12931.9258	135021.7346	16811.5035
11249.6768	11249.6768	562.4838
0.8519	1.1	0.0852
26496.1723	3426990.0	307355.5989
23528.7655	287621.7	27058.0804
20240.8658	1294948.8	64770.7705
11.747	11.747	0.5874
17994.7833	431735.1	21593.74
0.9769	1.0538	0.0977
3.3	23.1	1.32
13584.3676	45619.3741	4075.3103
15218.2302	15218.2302	760.9115
28624.7578	3059872.2	260485.2956
28277.35	8808679.5	845492.7653
32248.5436	4663647.8	464379.0285
34130.7842	6674126.9	716746.4689
44585.5078	6895708.5	595216.5287
34839.1112	1349310.2	172453.6006
26850.0964	26850.0964	1342.5048
22603.4	22603.4	1130.17
53746.9526	581023.5	45684.9097
108173.9437	193749.1	10817.3944
1.1	1.1	0.055
1.1	1.1	0.055
22954.2118	22954.2118	1147.7106
28176.9611	8167618.2	691744.3961
195360.2	195360.2	9768.01
23098.55	23098.55	1154.9275
69.9	69.9	3.495
97668.2776	390671.3	19533.6555
23425.3775	23425.3775	1171.2689
27449.0311	27449.0311	1372.4516
27465.0978	27465.0978	1373.2549
25458.1822	27482.2478	2545.8182
27500.4145	27500.4145	1375.0207
11655.3463	34966.0389	1748.3019
23258.7987	23445.5224	2325.8799
111541.7656	195567.6	11154.1766
23323.7685	93954.5921	8163.319
43050.3173	195791.4	19372.6428
46604.6186	196034.0	18641.8474
52972.3892	392763.2	31783.4335
89563.4902	590893.2	35825.3961
24633.4353	47541.193	4926.6871
139296.0708	789195.4	41788.8213
33337.9812	11081296.8	756772.1722
50211.6589	198398.9	15063.4977
25506.5369	27704.4488	2550.6537
23320.7875	23320.7875	1166.0394
23290.7375	23290.7375	1164.5369
54808.87	198314.2	16442.661
198314.3	198314.3	9915.715
2.3833	11.0	0.715
60190.3594	198505.7	15047.5899
38795.2784	796053.7	98927.9598
25101.6394	168439.5426	25101.6394
24089.6145	24089.6145	1204.4807
1.1	1.1	0.11
58955.5762	199358.2	14738.8941
1.4131	1.8734	0.2826
24914.5	199298.4	9965.8
27985.4433	83956.3298	4197.8165
199282.7	199282.7	9964.135
23958.0986	23958.0986	1197.9049
31.2825	2314.9036	115.7452
1.35	1.35	0.0675
1.1	1.1	0.055
6934.8671	6934.8671	346.7434
16062.8009	400343.1	44975.8426
41474.6524	4284044.1	362903.2089
0.7038	0.7038	0.0352
36541.6365	207578.7	18270.8183
3.1445	28.3005	1.415
43673.797	12867192.8	1436867.9216
48275.3556	7116934.2	731371.6371
44406.3879	4811223.3	588384.6391
48650.8917	2207747.6	238389.3691
55330.3083	221490.7	19365.6079
32382.7317	32382.7317	1619.1366
221520.8	221520.8	11076.04
14380.3992	1524303.898	76216.1159
36930.0119	7546433.4	572415.1848
40988.8277	13562352.3	1073907.2864
53548.3833	16461041.2	1314612.8091
65322.3915	7571215.8	617296.5999
55319.9663	18458607.9	1850452.8714
51762.2619	7777978.0	887722.7909
79587.1086	2184581.7	163153.5726
65386.5647	937104.9	71925.2211
30215.8125	30215.8125	1510.7906
125925.9899	312432.2	18888.8985
104145.3549	624867.0	31243.6065
156219.95	312438.8	15621.995
25032.3633	31193.3705	3754.8545
1.1	1.1	0.055
1.1	1.1	0.055
78096.5735	624762.5	31238.6294
40535.7633	312380.7	48642.916
173723.0327	312407.0	17372.3033
2.1892	7.5068	0.8757
21225.3348	21225.3348	1061.2667
22526.063	22526.063	1126.3032
172011.6965	312921.2	17201.1697
1.1	1.1	0.055
1.1	1.1	0.055
53238.8206	2191450.1	228926.9284
60000.0787	8151420.2	762000.999
1.98	6.6	0.495
39225.02	941332.8	47070.0241
156889.5519	313778.4	15688.9552
59274.9386	17937153.3	1751574.4362
32258.7105	213695.2742	27419.9039
1.1	1.1	0.055
0.2734	0.2734	0.0137
31015.2881	5364047.6	268282.2421
157797.435	631187.5	31559.487
59897.1764	5081003.7	497146.5643
69525.8949	7737694.5	667448.5915
63126.1398	1629693.8	157815.3496
32457.8896	32457.8896	1622.8945
32294.7645	18000210.2	1220742.0969
36580.9954	2296596.4	118888.235
41143.7026	328113.6	16457.481
45943.792	2296644.0	114859.48
32995.025	32995.025	1649.7513
38072.5491	38072.5491	1903.6275
33008.4125	33008.4125	1650.4206
35946.6543	11158006.7	558970.4747
82189.7381	656650.4	32875.8952
30649.2997	8865892.8	445947.3112
32767.8741	65823.85	4915.1811
34581.5185	1313757.1	65704.8852
37922.9991	37922.9991	1896.15
37928.2658	37928.2658	1896.4133
37935.7991	37935.7991	1896.79
32817.25	32817.25	1640.8625
37892.2491	37892.2491	1894.6125
1.6067	1.6067	0.0803
328285.1	328285.1	16414.255
67931.0335	5605483.2	512879.3026
24663.5337	4967154.0	283630.6373
28587.238	8282408.6	414514.951
29.25	29.25	1.4625
51644.2655	4352424.6	405407.4844
67469.2171	1012007.1	50601.9128
1.3442	2.925	0.4705
33006.2714	98729.7693	8251.5678
31735.0083	31735.0083	1586.7504
1.1	1.1	0.055
32979.1193	7914988.6377	395749.4319
67456.98	337273.9	16864.245
85289.2317	1348947.9	93818.1549
71725.6991	337290.1	28690.2796
111787.6551	337314.3	22357.531
38416.4493	38416.4493	1920.8225
1.2243	3.2202	0.2449
5489.3767	32927.9501	1646.813
66254.9898	1012186.2	66254.9898
77197.0704	337450.5	27018.9746
35637.6475	38331.4826	3563.7648
0.6038	0.6038	0.0302
337387.2	337387.2	16869.36
0.8297	2.1114	0.1659
1.1	1.1	0.055
206829.3225	39986167.5	2171707.8862
1.1	1.1	0.055
1.0734	1.0734	0.0537
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
357847.2	357847.2	17892.36
23763.2743	228026.6877	16634.292
1.1	1.1	0.055
138663.3958	716732.3	41599.0187
39333.7743	78667.5485	3933.3774
28186.3856	717233.4	39460.9398
81746.8153	2886631.1	192105.0158
5.3735	11.4205	1.0747
4.587	4.587	0.2293
362618.05	725236.1	36261.805
32500.7625	32500.7625	1625.0381
32462.8036	32462.8036	1623.1402
64196.3018	17926379.8	1791076.8216
72664.8968	15198463.8	1391532.7737
68344.9759	1864291.2	153776.1958
37385.7046	83994.1035	11215.7114
74813.1565	16820426.7	1503744.4456
64971.2079	26301098.6	2774270.5776
36161.675	36161.675	1808.0838
35877.0244	35877.0244	1793.8512
43144.1023	43144.1023	2157.2051
41401.1226	129444.8902	8280.2245
65904.8678	3775631.6	408610.1805
52715.4003	13242977.3	880347.1847
72518.1381	12954771.5	1272693.324
0.7038	0.7038	0.0352
64585.8894	766699.8	64585.8894
0.9067	0.9067	0.0453
1.1	1.1	0.055
47920.0717	383349.5	19168.0287
1.0636	1.0734	0.1064
0.7038	0.7038	0.0352
1.1	1.1	0.055
0.9429	1.125	0.1414
21424.8767	21424.8767	1071.2438
37083.4974	37083.4974	1854.1749
0.6038	0.6038	0.0302
72092.457	11043265.8	829063.2554
82317.7277	74070460.5	6799444.3096
89558.2623	4239402.5	483614.6164
59719.4158	129527.8958	8957.9124
10437.9049	740323.9884	37054.5626
1.0538	1.0538	0.0527
37376.0443	75167.225	5606.4066
51986.7776	51986.7776	2599.3389
1.4667	3.3	0.22
36907.9805	36907.9805	1845.399
1.7401	1.8734	0.174
1.0734	1.0734	0.0537
1.1	1.1	0.055
81914.8725	1064880.0	53244.6671
0.7038	0.7038	0.0352
1.26	1.34	0.189
1.1	1.1	0.055
1.35	1.35	0.0675
49386.6908	49386.6908	2469.3345
51835.2501	51835.2501	2591.7625
49431.3633	49431.3633	2471.5682
57024.0816	64555.7941	5702.4082
1.65	3.3	0.165
87544.4336	9586518.3	805408.7891
1.356	2.4614	0.2034
103747.8017	532803.0	41499.1207
1.0667	1.0667	0.0533
64502.0999	64502.0999	3225.105
64554.3724	64554.3724	3227.7186
532763.1	532763.1	26638.155
1.1	1.1	0.055
0.8519	1.1	0.0852
42044.9907	88776.2722	6306.7486
119738.7438	10216587.2	850145.0813
89591.8381	27432928.1	2342826.5671
102043.4567	26793439.5	2137810.4187
194067.9754	1122687.5	58220.3926
44898.8067	6736879.8	359190.4534
93589.5672	561487.9	28076.8701
43208.2148	81772.7813	8641.6429
93823.2737	36811711.6	3265049.9264
106465.7453	98486793.3	8437410.3149
112218.9772	24801605.2	2143382.4644
111979.4827	31824586.5	3034643.9824
130899.1302	84921615.0	7991391.8988
145103.5716	82806062.1	8096779.2945
174428.7857	14607489.3	1255887.2573
131515.8404	1637989.2	223576.9287
89652.453	89652.453	4482.6227
57925.6766	63582.3194	5792.5677
57935.6656	63592.8694	5793.5666
52281.5119	52281.5119	2614.0756
1.0667	1.0667	0.0533
241944.7795	1638801.7	84680.6728
90471.5693	17209065.3	868527.0651
72208.4301	111503746.8	5628647.1301
81899.2278	62351096.6	3157215.2326
86698.2704	255453240.2	12935381.9495
80549.9347	93763683.3	4800776.1093
91724.2412	94658987.3	4778832.9667
163384.4164	4117029.5	212399.7413
165.6	165.6	8.28
823417.8	823417.8	41170.89
89621.2204	89621.2204	4481.061
63621.0197	63621.0197	3181.051
68833.5266	823406.1	41300.1159
63618.0364	63618.0364	3180.9018
231.2932	786.7472	46.2586
823404.6	823404.6	41170.23
108.0	108.0	5.4
96.0	96.0	4.8
54782.55	54782.55	2739.1275
88386.1329	2470151.4	123740.5861
93.0	93.0	4.65
84.1	84.1	4.205
111815.721	823400.7	78271.0047
125452.3148	2470386.0	206996.3195
74.4	74.4	3.72
65.5	65.5	3.275
59.2	59.2	2.96
59.3	59.3	2.965
59.4	59.4	2.97
63554.703	63554.703	3177.7351
682.8299	16387.9176	819.3959
52.6	52.6	2.63
52.7	52.7	2.635
51.8	51.8	2.59
2.2016	7.4666	0.4403
823450.1	823450.1	41172.505
36.5	36.5	1.825
9.6	9.6	0.48
10.9	10.9	0.545
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.11
630.3539	630.3539	31.5177
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
823384.2	823384.2	41169.21
164641.1484	823701.4	65856.4594
1.1	1.1	0.055
596.6524	596.6524	29.8326
1.1	1.1	0.055
772.3364	785.1722	77.2336
206370.3811	823720.8	41274.0762
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
39649.4569	2471064.6	124895.7891
110265.5306	1648173.1	159885.0194
351.0836	700.8272	35.1084
1.1	1.1	0.055
86139.3006	14837190.0	762332.8106
80328.3977	48651453.2	2470098.2288
84168.9426	18972951.3	976359.734
92570.8201	250368462.6	12853458.3703
85202.2873	41388071.0	2104496.4966
88110.3857	196474373.7	10088639.1619
79365.0992	152871728.6	7857144.8166
90416.3967	6653041.1	339061.4878
64949.8873	1663338.6	84434.8535
4.2	4.2	0.21
1292.527	1292.527	64.6263
517.4353	1033.7706	51.7435
1.1	1.1	0.055
1009.8094	1009.8094	50.4905
135886.8439	4997177.7	523164.3491
143142.7426	162976777.2	12782646.9132
54993.0825	54993.0825	2749.6541
1067.9586	1067.9586	53.3979
246.1955	978.182	49.2391
846243.2	846243.2	42312.16
1.4	1.4	0.07
1.1	1.1	0.055
1.2	1.2	0.06
966.4858	966.4858	48.3243
1.1	1.1	0.055
54912.0439	54912.0439	2745.6022
451918.9562	846265.4	45191.8956
167761.6838	5926742.5	427792.2937
55000.4583	55000.4583	2750.0229
57689.2625	57689.2625	2884.4631
846975.8	846975.8	42348.79
884.3744	884.3744	44.2187
903.6165	903.6165	45.1808
846943.9	846943.9	42347.195
1.1	1.1	0.11
860.2782	860.2782	43.0139
863.7896	863.7896	43.1895
1.1	1.1	0.055
1.1	1.1	0.055
1.2	1.2	0.06
1.1	1.1	0.055
140136.5872	1694844.7	140136.5872
65410.8487	115626.15	16352.7122
1.1	1.1	0.055
1.1	1.1	0.055
1169.0184	1169.0184	58.4509
1.1	1.1	0.055
812.882	812.882	40.6441
1.1	1.1	0.055
1.1	1.1	0.055
847610.7	847610.7	42380.535
33424.2439	66847.3878	3342.4244
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
788.2232	788.2232	39.4112
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
847546.9	847546.9	42377.345
1.1	1.1	0.055
1.1	1.1	0.055
705.4858	705.4858	35.2743
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.65	3.3	0.165
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
847432.0	847432.0	42371.6
1.1	1.1	0.055
1.1	1.1	0.055
282472.4667	847414.1	42370.87
1.1	1.1	0.055
97095.3007	8474845.6	679667.1046
57557.5125	57557.5125	2877.8756
558.4366	558.4366	27.9218
66635.171	66635.171	3331.7586
